label,class_1_list,class_2_list,class_4_list
8.0,"[0.0008911971282375864, 0.0019732801861804083]","[0.8758683234453202, 0.2196047175311285]","[0.12324048458285689, 0.21998233375471976]"
8.0,"[0.8749303549528122, 0.1595814915626889]","[0.12393194176256657, 0.15947365650027798]","[0.0011376782111256034, 0.0007137330854602061]"
8.0,"[0.7944012582302094, 0.2656429105406099]","[0.20444613378494977, 0.2654207139254054]","[0.0011526252168550855, 0.0009626854564117336]"
8.0,"[0.40849769925698637, 0.30547172648640164]","[0.5748489007353783, 0.2984153070244443]","[0.016653404477983712, 0.010050767220545513]"
8.0,"[0.029556947061792016, 0.02990035533585782]","[0.9264159798622131, 0.06445766677351862]","[0.044027071446180344, 0.05308256062548818]"
8.0,"[0.05897318276111037, 0.05367954306874675]","[0.9045481503009796, 0.0796313298489731]","[0.03647866576211527, 0.04739778312940726]"
8.0,"[0.5639490783214569, 0.33155841999690616]","[0.31069810315966606, 0.2747670573312539]","[0.125352832255885, 0.22363365698793342]"
8.0,"[0.3890159459784627, 0.374967944290447]","[0.6078897806815803, 0.37522764129927955]","[0.003094271232475876, 0.003314657791262338]"
8.0,"[0.7097462683916091, 0.22633712526599858]","[0.28761288039386274, 0.22651563001789896]","[0.0026408376201288775, 0.0022510039970928086]"
8.0,"[0.8257480230182409, 0.2671212533651171]","[0.16437912711990066, 0.27018948250718855]","[0.009872830005770083, 0.014628985918545251]"
8.0,"[0.266163008264266, 0.24963284591321236]","[0.6346970565617085, 0.2535522213728144]","[0.09913993959198705, 0.1322374263211331]"
8.0,"[0.00136998817215499, 0.002461514224591791]","[0.8597528398036957, 0.1723131324184643]","[0.1388771596553852, 0.1727146774817231]"
8.0,"[0.5315306775271893, 0.3551796103078371]","[0.46413603499531747, 0.35411107640933664]","[0.004333283126470633, 0.005699909489354727]"
8.0,"[0.4456037504016422, 0.3106345497787058]","[0.5397729489952325, 0.32213583374686905]","[0.01462329690621118, 0.025357891584900236]"
8.0,"[0.07747229397646152, 0.1051395644806105]","[0.8631795167922973, 0.10863662845109681]","[0.05934820279944688, 0.08265211135088807]"
8.0,"[0.6968860805034638, 0.27096260245478504]","[0.2984662212431431, 0.270497509905018]","[0.004647713038139045, 0.002221269382276715]"
8.0,"[0.21861078312358587, 0.3073565585268381]","[0.7730767786502838, 0.3080816403993129]","[0.00831244636210613, 0.0064571461843109775]"
8.0,"[0.06474518736672508, 0.12771940541233803]","[0.93509441614151, 0.12795285226839043]","[0.0001603964918302836, 0.0002570292679720149]"
8.0,"[0.6758516781032086, 0.23205323094248495]","[0.3022594727575779, 0.22837501650165257]","[0.021888846578076483, 0.02365492598125594]"
8.0,"[0.10488743069290649, 0.20851716304805454]","[0.8914223879575729, 0.21343735727684338]","[0.0036901911493714577, 0.00576000478005555]"
8.0,"[0.6274792298674583, 0.25210591643263547]","[0.36169848442077634, 0.24825816022507552]","[0.010822278831619769, 0.008572315880468492]"
8.0,"[0.03090058107893512, 0.06982786883111536]","[0.8125476554036141, 0.2951590308324434]","[0.1565517641567567, 0.26791395965811804]"
8.0,"[0.06859348292928188, 0.08175643652889965]","[0.9259852707386017, 0.08874720200377019]","[0.005421254359316663, 0.010759377397063025]"
8.0,"[0.03923813687127232, 0.11581952571851277]","[0.9573108911514282, 0.12272495619440706]","[0.0034509583468206985, 0.007098186416594099]"
8.0,"[0.00010845315462972848, 0.00014157302683060822]","[0.9523073434829712, 0.10006187557292735]","[0.047584171322864674, 0.09997871670527614]"
8.0,"[0.43920029066503047, 0.34572476935149266]","[0.5572417395189404, 0.3453635571563045]","[0.0035579572373535483, 0.0034821612941969594]"
8.0,"[0.031087058741832152, 0.04229247718453144]","[0.7606203239411116, 0.3543489750917674]","[0.2082926096569281, 0.33135171097699945]"
8.0,"[0.03381586859723029, 0.05019155626752007]","[0.8025617092847824, 0.26221141762570577]","[0.16362244214633392, 0.22671374556093032]"
8.0,"[2.1860310844129537e-05, 3.705692893843435e-05]","[0.9961962878704071, 0.009779987909904177]","[0.0037818569677483538, 0.009786223660105562]"
8.0,"[0.01698864040663466, 0.014640065686299225]","[0.5967847453430295, 0.3139663445970323]","[0.38622662276029585, 0.3184311500264812]"
8.0,"[0.6248817816376686, 0.4236343816813515]","[0.37484432477504015, 0.4237726516830487]","[0.00027389221036173695, 0.0002720172913955062]"
8.0,"[0.1348059454932809, 0.11893322283491616]","[0.8186108946800232, 0.16431438774686524]","[0.046583175181876865, 0.09593562933795519]"
8.0,"[0.6122732400894165, 0.219029380367155]","[0.2995291851460934, 0.23471647663194461]","[0.08819757290184498, 0.07885082758140814]"
8.0,"[0.12036160463467241, 0.10469812146874098]","[0.8757792472839355, 0.10493599007075025]","[0.0038591289521718863, 0.00266515805002322]"
8.0,"[0.5234999395906925, 0.22921246200005305]","[0.4745682507753372, 0.22942829660560007]","[0.0019317975114972797, 0.0014766211215133402]"
8.0,"[0.018070614844327794, 0.03143674596704327]","[0.7370008438825607, 0.29510270904013064]","[0.24492853665724396, 0.2991178651721658]"
8.0,"[0.5521165428683161, 0.3569315792176171]","[0.3818423479795456, 0.33973708092035215]","[0.06604112150380388, 0.14478888793284747]"
8.0,"[0.4356326228007674, 0.24056661642707033]","[0.5596574828028679, 0.24283855828460318]","[0.004709898008150049, 0.005779395893621465]"
8.0,"[0.8151207536458969, 0.17191362194354165]","[0.18190584750846028, 0.17016667505768307]","[0.002973381201445591, 0.0029551901179119635]"
8.0,"[0.9373653769493103, 0.10215614892542797]","[0.060145832924172284, 0.09832614805266869]","[0.0024887731658964187, 0.003935516307745653]"
8.0,"[0.5740438967943191, 0.2541806210962131]","[0.4218476004898548, 0.25252281116822894]","[0.004108503623865545, 0.005825383479792356]"
8.0,"[0.006003759975010325, 0.007727313858604568]","[0.9844419598579407, 0.0185412608288682]","[0.009554276763930147, 0.015579141378162145]"
8.0,"[0.20686006378382443, 0.1464879672301244]","[0.7853565037250518, 0.14989797442840075]","[0.007783437747275457, 0.006966956522746959]"
8.0,"[0.2578832883387804, 0.31332006282712616]","[0.7350689627230167, 0.3131224105178063]","[0.00704776372294873, 0.005317421614580931]"
8.0,"[0.6036554676480591, 0.3154062347100847]","[0.38587494269013406, 0.3097880286330282]","[0.010469581361394375, 0.009312250939496829]"
8.0,"[0.6676796820014715, 0.3607000111646203]","[0.3292861216934398, 0.3600923267903159]","[0.0030342082332936115, 0.0024704863550885094]"
8.0,"[0.21059723729267715, 0.2074104296499431]","[0.7707473814487458, 0.2025960910093313]","[0.018655390432104468, 0.02929461350243063]"
8.0,"[0.0005730961930822786, 0.001465888704452728]","[0.6040291372686625, 0.33924584592704293]","[0.39539776351302863, 0.33980222683355654]"
8.0,"[0.00481546392926333, 0.014318683747195826]","[0.9539320886135101, 0.12850982731703062]","[0.04125242994376208, 0.11420314397534256]"
8.0,"[0.1533003671676852, 0.1444551182411926]","[0.8447017133235931, 0.14544293536059283]","[0.001997935249528382, 0.0022860672867903373]"
8.0,"[0.002785409044467946, 0.007821695905558904]","[0.946641343832016, 0.09742583907950116]","[0.050573249129831764, 0.09785329344210729]"
8.0,"[2.123271244146405e-06, 4.4133541864066025e-06]","[0.0007451538066113141, 0.0019877192000954413]","[0.9992527067661285, 0.0019917289523663415]"
8.0,"[0.5003570005297661, 0.31304852797163196]","[0.4954477854073048, 0.3139863472356634]","[0.004195186099968851, 0.0027307455290888783]"
8.0,"[0.5299515709280967, 0.2986153141119439]","[0.46490528583526614, 0.2993464984515014]","[0.005143137543927878, 0.003987371197541218]"
8.0,"[0.06414621081203223, 0.09072537067153125]","[0.9339952528476715, 0.09132574652479168]","[0.0018585392685054104, 0.002158435670538735]"
8.0,"[0.6505995705723763, 0.23744892605926665]","[0.3475667603313923, 0.23726669963040736]","[0.0018336768844164908, 0.001542911121415878]"
8.0,"[0.9007198572158813, 0.17821966833589026]","[0.09796048887073994, 0.1783312768774979]","[0.0013196687723393552, 0.0023218218736443474]"
8.0,"[0.686949759721756, 0.23484034930288694]","[0.30444765388965606, 0.23472366662948124]","[0.00860258685424924, 0.004040933247507106]"
8.0,"[0.4126725012436509, 0.3455434411453188]","[0.5783900894224644, 0.34285877401057396]","[0.008937385759782045, 0.008069435410220014]"
8.0,"[0.9418677508831024, 0.10153759972742676]","[0.0576728692103643, 0.10129734314333974]","[0.00045937344402773305, 0.00028295698725123655]"
8.0,"[0.1985162811120972, 0.269665589504361]","[0.7961199402809143, 0.2693310744776481]","[0.005363765484071336, 0.0050127114642832754]"
8.0,"[0.7572943482547998, 0.2630626695941998]","[0.23780623087659478, 0.26355239866646724]","[0.004899433099490124, 0.0030706425497096014]"
8.0,"[0.8786562085151672, 0.10861065821670846]","[0.11396479164250195, 0.10174415379693985]","[0.007379015715559945, 0.013282542416891705]"
8.0,"[0.8582783371210099, 0.14532166942062408]","[0.13320605866611004, 0.13447611081442137]","[0.008515607553999872, 0.010994292140651294]"
8.0,"[0.14980244799517095, 0.22171889081074628]","[0.8492117196321487, 0.22215411148987482]","[0.000985836334166379, 0.0008455355103953458]"
8.0,"[0.8323652297258377, 0.24318778918967132]","[0.16328888144344092, 0.23796834579201256]","[0.004345909517724067, 0.005330078489676413]"
8.0,"[0.018252876761498983, 0.041014907211478234]","[0.3471833153031184, 0.35150048044434656]","[0.6345638090744614, 0.3643723122942512]"
8.0,"[0.4823208997026086, 0.2600607029825955]","[0.43572978787124156, 0.2730463294355363]","[0.0819493105635047, 0.061291303619317075]"
8.0,"[0.5397134032100439, 0.3766658370393818]","[0.4531654192134738, 0.3709115209375896]","[0.007121166156139225, 0.011474131324018687]"
8.0,"[4.7108020132213825e-05, 5.719305452128706e-05]","[0.8934077166020871, 0.28056398418404854]","[0.10654517346047214, 0.2805705488083751]"
8.0,"[0.12390756262975629, 0.14910269582744104]","[0.8695321917533875, 0.15816178245157683]","[0.006560262967832386, 0.011445801987949082]"
8.0,"[0.0010097617064189323, 0.002552279676068444]","[0.9970934867858887, 0.003944265675947037]","[0.0018967377862750823, 0.002876854349924181]"
8.0,"[0.938085526227951, 0.09067143574324181]","[0.0604040325852111, 0.08957888259143641]","[0.00151045056154544, 0.0018451123799582247]"
8.0,"[0.0007962477992180083, 0.0011940307654422213]","[0.6944136183243245, 0.3621212777058989]","[0.30479014259635734, 0.3624436099432588]"
8.0,"[0.4180029542068951, 0.37185960101868426]","[0.5789761104620993, 0.3721768307566373]","[0.003020913827003824, 0.004493195949602165]"
8.0,"[0.95326327085495, 0.0477364507462388]","[0.04395386786200106, 0.04670801543248452]","[0.0027828484569909053, 0.0021461529728552587]"
8.0,"[0.051100453069182185, 0.14578994822169272]","[0.9480766713619232, 0.14730604238533504]","[0.0008228837177647108, 0.001530143775055421]"
8.0,"[0.6597678050398826, 0.2534219640425617]","[0.3253568682819605, 0.26157701114618975]","[0.014875328849302604, 0.026881440843125177]"
8.0,"[0.8278736710548401, 0.12761454296231786]","[0.1699348621070385, 0.12764694637414628]","[0.002191458031302318, 0.0013109937192032127]"
8.0,"[0.2873485391959548, 0.2511427570596433]","[0.7101897180080414, 0.2506844461268519]","[0.002461747411871329, 0.001660818435023097]"
8.0,"[0.9309177815914154, 0.05961455838399386]","[0.06734657876659185, 0.05752969252150013]","[0.0017356480813759845, 0.0022700673921570566]"
8.0,"[0.9005460605025292, 0.24180306084086486]","[0.09918169261654838, 0.24178239117281464]","[0.00027223791694268583, 0.0002866099268726789]"
8.0,"[0.9445987403392792, 0.06509270845800887]","[0.05268114913487807, 0.0635744153033601]","[0.002720089801005088, 0.0033096757848829197]"
8.0,"[0.9282159984111786, 0.06626113961328285]","[0.06969667158846278, 0.0645765539267414]","[0.002087320213558996, 0.0035190984916281002]"
8.0,"[0.9362390756607055, 0.04249185039815508]","[0.06272099260240793, 0.04215145169779302]","[0.0010399109247373416, 0.00126446783093181]"
8.0,"[0.4748224882408977, 0.33674833947471194]","[0.5186499834060669, 0.33415370539158185]","[0.006527526202262379, 0.00783899370629438]"
8.0,"[0.6396692216396331, 0.29357870979727996]","[0.35410446040332316, 0.29063504170944526]","[0.006226320215500891, 0.0056627185672835124]"
8.0,"[0.017087736888424843, 0.02347226109247615]","[0.4951475068926811, 0.3493851686613835]","[0.48776474479818716, 0.3550563793532737]"
8.0,"[0.03545823582680896, 0.029621754271067214]","[0.9581489801406861, 0.03236306273139012]","[0.006392806470012146, 0.0075615313824529936]"
8.0,"[0.05811586367199197, 0.08461240442548958]","[0.9408472537994385, 0.08468001046297177]","[0.00103688727831468, 0.0009779551861071893]"
8.0,"[0.21162564541336906, 0.27191606834965887]","[0.7624597609043121, 0.2636053439485453]","[0.025914600870601136, 0.06080939298745016]"
8.0,"[0.28887836178764703, 0.26718229186764286]","[0.7093674063682556, 0.26784766399038207]","[0.0017542328452691436, 0.0019215800270099715]"
8.0,"[0.19911302585969679, 0.2576697398257561]","[0.7882311150431633, 0.26167392944267787]","[0.012655844184337184, 0.010315466029239613]"
8.0,"[0.9578907191753387, 0.04110189833422835]","[0.039901073987130074, 0.0395988520018111]","[0.002208220872125821, 0.0019780700111578504]"
8.0,"[0.23714909735135734, 0.23912659485187238]","[0.7588122397661209, 0.23979810896495288]","[0.004038648537971312, 0.004988348605564073]"
8.0,"[0.5602433286607266, 0.2603180988797351]","[0.4115089997649193, 0.2645777306065986]","[0.028247672505676745, 0.03688313787613537]"
9.0,"[0.003876560187399036, 0.010437804276876099]","[0.14600202752462793, 0.2834386457541292]","[0.8501213967800141, 0.2824032571827144]"
9.0,"[0.268803311180443, 0.27571643086640163]","[0.29908706811610697, 0.2699936833297122]","[0.4321096328087151, 0.31110067831787525]"
9.0,"[0.4225784593145363, 0.3387749903420503]","[0.5696745052933693, 0.33984040847140534]","[0.007747032935731113, 0.003661356920744695]"
9.0,"[0.043236557461492374, 0.12967666001125708]","[0.941997617483139, 0.13870520340646797]","[0.01476582558066184, 0.024320339184677412]"
9.0,"[0.003622710466083845, 0.005611201128754745]","[0.8804748371243477, 0.2509022275497992]","[0.11590243894024752, 0.25200572757974743]"
9.0,"[6.138059619936265e-06, 1.3010354124636574e-05]","[0.008048683735063377, 0.01842882587667251]","[0.9919451773166656, 0.018430682670968694]"
9.0,"[1.0037792028986598e-08, 2.1143083438240496e-08]","[3.4483845498605347e-06, 1.0192954335510014e-05]","[0.9999965310096741, 1.020927871105995e-05]"
9.0,"[0.03792773891473189, 0.07693305810791952]","[0.7199818179011345, 0.34592593784365483]","[0.24209045222669373, 0.3581709853232542]"
9.0,"[0.15494350676890462, 0.2393773607797687]","[0.7980463352054358, 0.28671518144991387]","[0.04701012463774532, 0.06008560557657124]"
9.0,"[0.066334449532269, 0.07466321272007921]","[0.8230529468506574, 0.27557436361224924]","[0.11061261176364497, 0.2898522420972626]"
9.0,"[0.0007826882262634172, 0.001213895704814361]","[0.5058146739804215, 0.3968953763473673]","[0.4934026513947174, 0.39693379724755684]"
9.0,"[0.03290405857355836, 0.06015581183923445]","[0.19343750204425306, 0.25434877624453456]","[0.7736584365367889, 0.29920946458346087]"
9.0,"[0.24423397727005067, 0.2683873402801899]","[0.7428254619240761, 0.27369413198838377]","[0.01294057114082534, 0.012959913535660483]"
9.0,"[0.6239237199537456, 0.2598488873138979]","[0.3696870021522045, 0.2614775060346808]","[0.006389299004513305, 0.006855630318872601]"
9.0,"[0.0021086935492462544, 0.004630904601853287]","[0.002524749249710112, 0.004051925960336975]","[0.9953665435314178, 0.008287795582490733]"
9.0,"[0.20004103088285774, 0.2201070949235919]","[0.7975598722696304, 0.22041248667314195]","[0.0023990726651391013, 0.0019966942583799457]"
9.0,"[0.0002884259271013434, 0.00039799481390667723]","[0.8941926240921021, 0.12294696785003904]","[0.10551897516088501, 0.1230654556978434]"
9.0,"[0.011297776994448583, 0.024727308886132796]","[0.10029627399088667, 0.24640849926502995]","[0.8884059533476829, 0.2467217409952413]"
9.0,"[5.004208851460135e-05, 6.359557551123496e-05]","[0.4822737001581118, 0.4010881795725319]","[0.5176762726587185, 0.40112120043867416]"
9.0,"[0.05462290374125587, 0.08674479484725868]","[0.8776064097881318, 0.22350941464326465]","[0.06777070911716691, 0.17508098608896003]"
9.0,"[0.09189529795548879, 0.12386582544846628]","[0.8759549736976624, 0.17089180300923001]","[0.032149729075899816, 0.06114383361781513]"
9.0,"[0.4306730622711257, 0.3838098647191966]","[0.5660880423616618, 0.3860232630314514]","[0.0032388663521487615, 0.003762853012335351]"
9.0,"[0.04317220322381763, 0.09345372357806041]","[0.3361427979193877, 0.2998750352486337]","[0.6206849947571754, 0.33999769311721895]"
9.0,"[2.4892739038587155e-05, 5.162358140845877e-05]","[0.06210360212691525, 0.17532709461307935]","[0.9378715038299561, 0.17537766442220445]"
9.0,"[0.06504938804761622, 0.18477666498869075]","[0.4262962500928552, 0.3435943017078663]","[0.5086543263867498, 0.38370117846958274]"
9.0,"[0.0004424480639578565, 0.000881217217665896]","[0.9897560596466064, 0.017615726726716862]","[0.009801513324743638, 0.017811281467026166]"
9.0,"[0.08102024376417845, 0.2406330920277038]","[0.917956966161728, 0.24210549172437462]","[0.0010227840564766665, 0.0015529609678272692]"
9.0,"[0.1164010320964735, 0.16754269543705028]","[0.19005956240871455, 0.2607513261339534]","[0.6935393758118152, 0.293963052659368]"
9.0,"[0.24011520201165695, 0.2947868026500419]","[0.7496441677212715, 0.30672935717632566]","[0.010240627301391214, 0.016931704545406153]"
9.0,"[1.1870176385153641e-05, 2.115070015292269e-05]","[0.9992046296596527, 0.0021190489678565385]","[0.0007835198142970512, 0.002109475411351157]"
9.0,"[0.0019948901327552448, 0.003251233861432225]","[0.9948362469673157, 0.006244641890885158]","[0.00316888363927319, 0.0034342294112424516]"
9.0,"[0.23841622480540536, 0.2968638255727555]","[0.7475626662373542, 0.29700796463507934]","[0.014021119027165695, 0.01698963524114965]"
9.0,"[0.0061911031421914235, 0.013729423556550917]","[0.3201410386711359, 0.3446367128752612]","[0.6736678801476955, 0.34348996665286735]"
9.0,"[0.008726374643086742, 0.02306242355211887]","[0.0002446973762472317, 0.0006792789300105873]","[0.9910289406776428, 0.02303498033476534]"
9.0,"[1.0798723070496094e-07, 3.039398242161565e-07]","[0.00021791323694572766, 0.0005679949910497263]","[0.9997819900512696, 0.0005679750909081734]"
9.0,"[0.0006120282978433256, 0.0017982076773584977]","[0.018027571081029238, 0.05363124653111346]","[0.9813604056835175, 0.05542925711416032]"
9.0,"[0.7385126143693924, 0.16512348817269945]","[0.257774743437767, 0.16656757848845566]","[0.003712631028611213, 0.0036778358937258385]"
9.0,"[0.058555016387254, 0.06936359866270178]","[0.921479469537735, 0.09349196630172109]","[0.019965514430077748, 0.027961131478840443]"
9.0,"[0.25036482039722613, 0.2883182186711244]","[0.6838948830962182, 0.2788832251878499]","[0.06574029880575835, 0.12053490039507768]"
9.0,"[0.00015275801665826094, 0.00026313859842365807]","[0.6593507774174213, 0.30376038755254925]","[0.3404964851215482, 0.3038337464119301]"
9.0,"[0.0015683016992370056, 0.004676378596572991]","[0.31736773589600487, 0.370308872906318]","[0.6810639498122327, 0.3725150947079628]"
9.0,"[0.40057934060459954, 0.30629052212514163]","[0.5672035790979862, 0.2830934587978042]","[0.03221708899363875, 0.07583354311935606]"
9.0,"[0.5509367562830448, 0.2600450614008943]","[0.43491246551275253, 0.2541515714037063]","[0.014150801068171858, 0.01023771854055069]"
9.0,"[0.8679391860961914, 0.13394136694303369]","[0.1291025983635336, 0.1336603133316086]","[0.0029582267481600864, 0.0023151917888471416]"
9.0,"[0.21847184896469116, 0.2164631858786991]","[0.43230008692480626, 0.38233416829476036]","[0.34922806159593167, 0.3643303989318143]"
9.0,"[0.786308366060257, 0.13784660327164852]","[0.20362786753103138, 0.1345566561407883]","[0.010063756414456292, 0.005554651346960554]"
9.0,"[0.07404235042267829, 0.184966286086724]","[0.7708869196474553, 0.3306964932435849]","[0.15507070474559442, 0.2375628802959566]"
9.0,"[0.597115758061409, 0.2370011885308248]","[0.2371818612329662, 0.2553523773359998]","[0.16570237409323454, 0.1401278469703033]"
9.0,"[0.002560493279952406, 0.007386890898888308]","[0.02106747802049915, 0.034516664348479116]","[0.9763720214366913, 0.0399110879712149]"
9.0,"[0.01036710010812385, 0.008702075398138573]","[0.38823044672608376, 0.3712589806235256]","[0.601402434706688, 0.3729759113118676]"
9.0,"[0.7007021069526672, 0.1268402205820696]","[0.2729821260087192, 0.14583367327797328]","[0.026315775513648988, 0.041465466366597516]"
9.0,"[0.013494995525798003, 0.01915757868872151]","[0.9826529204845429, 0.018734616070227764]","[0.0038520788482856007, 0.0039300713307285325]"
9.0,"[0.004135702422712484, 0.004395492743953894]","[0.846048741042614, 0.28086351501531237]","[0.14981556906041077, 0.28106639676529693]"
9.0,"[0.8019183129072189, 0.22207049351191888]","[0.16507841484853997, 0.211343281194061]","[0.03300326862954535, 0.04854159489347292]"
9.0,"[0.0014022611753385483, 0.003948134045454103]","[0.13864347928902135, 0.29232948144737153]","[0.8599542621203, 0.2918154444845612]"
9.0,"[0.24872413760172093, 0.24819483443524093]","[0.05214539583696478, 0.1104812345469089]","[0.6991304688155651, 0.3021370998628895]"
9.0,"[0.12508764024241828, 0.16109799399133934]","[0.4823699710890651, 0.33182102980922795]","[0.392542390152812, 0.38449758074392687]"
9.0,"[0.013331929387475494, 0.019432883068414217]","[0.16301297358857028, 0.19512425050652132]","[0.8236550897359848, 0.20434156490642108]"
9.0,"[0.0929691132070957, 0.11394225938606627]","[0.3660329714883119, 0.30954848541832947]","[0.5409979067742825, 0.34003858659178443]"
9.0,"[2.971692441804488e-08, 8.878636107679042e-08]","[0.003480159269315993, 0.0069871815967574484]","[0.9965198040008545, 0.006987186935442595]"
9.0,"[0.8432511180639267, 0.23296371453227155]","[0.15408734063603333, 0.23203403295580455]","[0.0026615369075443595, 0.00187561561603884]"
9.0,"[0.07428378432476848, 0.15565032506587975]","[0.5051951370900497, 0.3622138881586633]","[0.42052109707146884, 0.349879158782691]"
9.0,"[0.00567160357479537, 0.014522603390695075]","[0.9858067870140076, 0.020674848168585152]","[0.008521605264741083, 0.008614734864880076]"
9.0,"[0.011707707410745805, 0.02965350721607719]","[0.9880152761936187, 0.029836843334559812]","[0.00027704049843553237, 0.00029734499949398725]"
9.0,"[0.40378810876281934, 0.2971828966668008]","[0.36481833630241456, 0.3127896990239689]","[0.23139356772007885, 0.2891471189889478]"
9.0,"[0.020674701290717225, 0.04501838435636508]","[0.6127509421901778, 0.41567472262310723]","[0.3665743252728134, 0.4306815683068093]"
9.0,"[3.022922524793521e-06, 8.544064816312053e-06]","[5.02658888825125e-05, 0.00010989696856198095]","[0.9999467015266419, 0.0001115788181825582]"
9.0,"[0.44240864012390374, 0.2969826935409468]","[0.5351343743503094, 0.3009311482990903]","[0.022457004303578287, 0.024764255512610744]"
9.0,"[0.1329045602120459, 0.17985991400033163]","[0.859136551618576, 0.18630058965133145]","[0.007958876373595557, 0.011459074950876376]"
9.0,"[0.10894182216870832, 0.17446941346375341]","[0.4929898326518014, 0.37241878249795535]","[0.39806832803878933, 0.39714907965526147]"
9.0,"[0.39160280451178553, 0.23225488961638924]","[0.5702353656291962, 0.21880968396239228]","[0.038161851745098826, 0.02309573188711124]"
9.0,"[0.43519855476915836, 0.3330862080440357]","[0.5563332632184028, 0.3312329331739731]","[0.008468198572518303, 0.008007958271052308]"
9.0,"[0.42634022552520034, 0.2625527345823109]","[0.5438483938574791, 0.2510297475948644]","[0.029811355797573925, 0.01527022995488682]"
9.0,"[0.0002798790377937621, 0.00038421808423811743]","[0.32122782565056696, 0.35312700522204526]","[0.6784922942519188, 0.3532547101123061]"
9.0,"[0.16197733798080663, 0.21635828774878668]","[0.6109703704714775, 0.280881137363668]","[0.2270522897131741, 0.29719872534380315]"
9.0,"[0.019960061650908755, 0.0456306598287413]","[0.47928199034067803, 0.360785342643028]","[0.5007579635013826, 0.3665140590925638]"
9.0,"[0.04961067167751025, 0.09207625962458432]","[0.6293960332870483, 0.2003412706401668]","[0.3209932766854763, 0.1984349147655814]"
9.0,"[0.06028597775864294, 0.09274157415285601]","[0.0734377477130148, 0.18243248151948918]","[0.8662762701511383, 0.1896343793791985]"
9.0,"[0.0817456578486599, 0.16164541329910997]","[0.9087148517370224, 0.1777821913374224]","[0.009539474269877246, 0.01670532828437201]"
9.0,"[0.0005972636949590937, 0.0012259278104412641]","[0.04934992354815222, 0.1468919491415434]","[0.9500527918338776, 0.14790947967432888]"
9.0,"[0.5989000171422958, 0.2841743933642448]","[0.3973957126960158, 0.2833098159383803]","[0.0037042744719656185, 0.004115634767960943]"
9.0,"[0.0006800422013952812, 0.0011699956567893979]","[0.1435545952990651, 0.25996174005002465]","[0.8557653784751892, 0.2597763734984281]"
9.0,"[0.032316084436897465, 0.0840591858667838]","[0.9487929105758667, 0.10782761394916339]","[0.01889102399100011, 0.02714791142263184]"
9.0,"[0.20449704688508064, 0.19718710951747556]","[0.7928343147039414, 0.19890735628279022]","[0.0026686115859774874, 0.002123856583090944]"
9.0,"[0.0023869559883451076, 0.0035054188368525566]","[0.6582266725599766, 0.3145367918007091]","[0.3393863833138312, 0.31292384646202503]"
9.0,"[0.6438240274786949, 0.30002994402102057]","[0.3538697220385075, 0.2998808566631014]","[0.0023062459891662, 0.0011265288009528456]"
9.0,"[0.21436030459590255, 0.20994898680606613]","[0.6543026551604271, 0.21918154575971469]","[0.13133702967315913, 0.11583299138527993]"
9.0,"[0.30543134382423887, 0.2799815770533704]","[0.5525254070758819, 0.2029288463445699]","[0.14204322770237923, 0.1444653768654371]"
9.0,"[4.442630674701199e-09, 1.321947866656647e-08]","[0.020983590585866012, 0.06295069095067177]","[0.9790164053440094, 0.06295070449512967]"
9.0,"[0.00012013778373063389, 0.00031060844560797557]","[0.26378203206695616, 0.2767581666169803]","[0.7360978335142135, 0.27689994479229546]"
9.0,"[0.0022937771156477994, 0.004422316420251991]","[0.9670181632041931, 0.07560264580087941]","[0.03068803684582235, 0.07614303019101439]"
9.0,"[0.09541030993367486, 0.21218534576326112]","[0.8660281956195831, 0.22406102624308624]","[0.038561497225396126, 0.10261306894623316]"
9.0,"[0.43822732819244264, 0.335966613356436]","[0.5556555062532424, 0.33507448639463777]","[0.006117134296800941, 0.004815982648761059]"
9.0,"[0.0037540324367545327, 0.008387918969504122]","[0.017707110282821768, 0.04975188132980497]","[0.9785388529300689, 0.04922791254157402]"
9.0,"[0.006943670718465, 0.014506534442304864]","[0.976020348072052, 0.042569878907068516]","[0.017035961468991445, 0.040877376659741525]"
9.0,"[1.8083549802623901e-06, 4.91327832469763e-06]","[0.0013887226055449813, 0.004132761488643432]","[0.9986094772815705, 0.004132207230868372]"
9.0,"[0.27601643963716926, 0.2594165649514336]","[0.7137186244130135, 0.26587144086635517]","[0.0102649181484594, 0.01035075608407874]"
9.0,"[0.0314318356949201, 0.09326374594764288]","[0.24657158028535378, 0.2961742681858904]","[0.7219965945929289, 0.34922814612899966]"
9.0,"[0.2656172366812825, 0.20646134457569154]","[0.5725885037332773, 0.26072483301723626]","[0.16179426070302724, 0.23395836328906408]"
9.0,"[0.5106647878885269, 0.19130296284178233]","[0.4678982734680176, 0.1864865460473934]","[0.02143693887628615, 0.008539763676795566]"
9.0,"[0.005049705901183188, 0.006018928567306111]","[0.43248081095516683, 0.3749415297660861]","[0.5624694938771426, 0.375004231783436]"
9.0,"[1.5202158138006058e-05, 4.556405600806217e-05]","[0.0005157633750572184, 0.0014613030508124755]","[0.9994690299034119, 0.0015068178441381992]"
9.0,"[0.033804010902396056, 0.09704798207446569]","[0.07090458894843152, 0.12950363124645994]","[0.8952913820743561, 0.15720913789970276]"
9.0,"[0.6526641547679901, 0.19579330147481466]","[0.3427662685513496, 0.19579831889110896]","[0.004569611535407603, 0.0015733611334224496]"
